operator,part,slot,measurement
2,1,1,3.36188
2,2,2,3.36221
2,3,3,3.34539
2,4,4,3.36394
2,3,1,3.36199
2,1,2,3.36302
2,4,3,3.34496
2,2,4,3.36469
2,4,1,3.3628
2,3,2,3.36321
2,2,3,3.34511
2,1,4,3.36381
2,2,1,3.3621
2,4,2,3.36349
2,1,3,3.34465
2,3,4,3.36714
2,1,1,3.36298
2,2,2,3.36249
2,3,3,3.34511
2,4,4,3.36694
2,3,1,3.36248
2,1,2,3.36213
2,4,3,3.34381
2,2,4,3.36722
2,4,1,3.36138
2,3,2,3.36287
2,2,3,3.34441
2,1,4,3.36718
2,2,1,3.36132
2,4,2,3.36334
2,1,3,3.34462
2,3,4,3.36814
3,1,1,3.36275
3,2,2,3.36142
3,3,3,3.34536
3,4,4,3.36897
3,3,1,3.36162
3,1,2,3.36253
3,4,3,3.34569
3,2,4,3.36858
3,4,1,3.36222
3,3,2,3.36258
3,2,3,3.34322
3,1,4,3.36873
3,2,1,3.36165
3,4,2,3.36181
3,1,3,3.34316
3,3,4,3.36987
3,1,1,3.36214
3,2,2,3.36143
3,3,3,3.34556
3,4,4,3.3689
3,3,1,3.36227
3,1,2,3.36218
3,4,3,3.34378
3,2,4,3.36771
3,4,1,3.36224
3,3,2,3.36222
3,2,3,3.34557
3,1,4,3.36912
3,2,1,3.36238
3,4,2,3.36193
3,1,3,3.34527
3,3,4,3.36952
1,1,1,3.36155
1,2,2,3.3613
1,3,3,3.34459
1,4,4,3.36449
1,3,1,3.36218
1,1,2,3.3619
1,4,3,3.34201
1,2,4,3.36364
1,4,1,3.36153
1,3,2,3.36185
1,2,3,3.34345
1,1,4,3.36229
1,2,1,3.3619
1,4,2,3.36182
1,1,3,3.34337
1,3,4,3.36596
1,1,1,3.36242
1,2,2,3.36153
1,3,3,3.34536
1,4,4,3.36791
1,3,1,3.36282
1,1,2,3.36145
1,4,3,3.34468
1,2,4,3.36733
1,4,1,3.3611
1,3,2,3.36224
1,2,3,3.34328
1,1,4,3.36716
1,2,1,3.36168
1,4,2,3.36213
1,1,3,3.34314
1,3,4,3.36644
